Login;Imię;Nazwisko;"Wynik procentowy";"Uzyskana liczba punktów";"Maksymalna liczba punktów";"Spell Checking 1-MAXSCORE";"Spell Checking 1-RESPONSE";"Spell Checking 1-SCORE";"Spell Checking 2-RESPONSE";"Spell Checking 2-SCORE";"Spell Checking 3-RESPONSE";"Spell Checking 3-SCORE";"Spell Checking 4-RESPONSE";"Spell Checking 4-SCORE";"Spell Checking 5-RESPONSE";"Spell Checking 5-SCORE"
s459310;Kornel;Weryszko;"80 %";4;5;1;"[choice_6 choice_4; choice_1 choice_4; choice_2 choice_4; choice_5 choice_3]";1;"['choice_2'; 'choice_4'; 'choice_1']";1;2;0;3;1;choice_2;1
s452741;Paulina;Stefaniuk;"60 %";3;5;1;"[choice_2 choice_3; choice_5 choice_3; choice_1 choice_4; choice_6 choice_4]";0;"['choice_1'; 'choice_4'; 'choice_2']";1;3;0;3;1;choice_2;1
s452653;Adrian;Antkowiak;"100 %";5;5;1;"[choice_1 choice_4; choice_2 choice_4; choice_6 choice_4; choice_5 choice_3]";1;"['choice_4'; 'choice_1'; 'choice_2']";1;4;1;3;1;choice_2;1
s452625;Szymon;Sławianowski;"100 %";5;5;1;"[choice_1 choice_4; choice_2 choice_4; choice_6 choice_4; choice_5 choice_3]";1;"['choice_4'; 'choice_1'; 'choice_2']";1;4;1;3;1;choice_2;1
s452633;Michał;Zaporski;"80 %";4;5;1;"[choice_2 choice_4; choice_6 choice_4; choice_1 choice_4; choice_5 choice_3]";1;"['choice_2'; 'choice_1'; 'choice_4']";1;2;0;3;1;choice_2;1
s452646;Daria;Moroz;"80 %";4;5;1;"[choice_5 choice_3; choice_2 choice_3; choice_6 choice_4; choice_1 choice_4]";0;"['choice_2'; 'choice_4'; 'choice_1']";1;4;1;3;1;choice_2;1
s452627;Jakub;Henyk;"100 %";5;5;1;"[choice_2 choice_4; choice_1 choice_4; choice_6 choice_4; choice_5 choice_3]";1;"['choice_1'; 'choice_4'; 'choice_2']";1;4;1;3;1;choice_2;1
s452694;Piotr;Kaczorek;"100 %";5;5;1;"[choice_5 choice_3; choice_6 choice_4; choice_2 choice_4; choice_1 choice_4]";1;"['choice_1'; 'choice_4'; 'choice_2']";1;4;1;3;1;choice_2;1
s452667;Konrad;Jasiński;"80 %";4;5;1;"[choice_5 choice_3; choice_6 choice_4; choice_1 choice_4; choice_2 choice_4]";1;"['choice_1'; 'choice_4'; 'choice_2']";1;2;0;3;1;choice_2;1
s425850;Łukasz;Koziej;"100 %";5;5;1;"[choice_5 choice_3; choice_1 choice_4; choice_2 choice_4; choice_6 choice_4]";1;"['choice_1'; 'choice_2'; 'choice_4']";1;4;1;3;1;choice_2;1
"LABS\s452719";Andrei;Strachynski;"60 %";3;5;1;"[choice_5 choice_3; choice_6 choice_4; choice_1 choice_4; choice_2 choice_4]";1;"['choice_1'; 'choice_3'; 'choice_2']";0;5;0;3;1;choice_2;1
s452746;Mateusz;Walas;"80 %";4;5;1;"[choice_5 choice_3; choice_2 choice_4; choice_6 choice_4; choice_1 choice_4]";1;"['choice_2'; 'choice_4'; 'choice_3'; 'choice_1']";0;4;1;3;1;choice_2;1
s452698;Bartosz;Wawrzyniak;"100 %";5;5;1;"[choice_5 choice_3; choice_6 choice_4; choice_1 choice_4; choice_2 choice_4]";1;"['choice_1'; 'choice_2'; 'choice_4']";1;4;1;3;1;choice_2;1
s452682;Stsiapan;Bukel;"60 %";3;5;1;"[choice_6 choice_4; choice_1 choice_4; choice_2 choice_4; choice_5 choice_3]";1;['choice_4'];0;5;0;3;1;choice_2;1
s452717;Adam;Skorupa;"80 %";4;5;1;"[choice_5 choice_3; choice_6 choice_4; choice_2 choice_4; choice_1 choice_4]";1;"['choice_3'; 'choice_2'; 'choice_1'; 'choice_4']";0;4;1;3;1;choice_2;1
s452714;Maria;Nowaczyk;"80 %";4;5;1;"[choice_6 choice_4; choice_2 choice_4; choice_1 choice_4; choice_5 choice_3]";1;"['choice_1'; 'choice_4'; 'choice_2']";1;3;0;3;1;choice_2;1
s444413;Arkadiusz;Kowalski;"60 %";3;5;1;"[choice_1 choice_3; choice_5 choice_3; choice_6 choice_3; choice_2 choice_4; choice_1 choice_4]";0;"['choice_1'; 'choice_3']";0;4;1;3;1;choice_2;1
s458903;Tomasz;Adamczyk;"60 %";3;5;1;"[choice_5 choice_3; choice_2 choice_3; choice_1 choice_4; choice_6 choice_4]";0;"['choice_4'; 'choice_3'; 'choice_1'; 'choice_2']";0;4;1;3;1;choice_2;1
s452686;Piotr;Wygocki;"80 %";4;5;1;"[choice_6 choice_4; choice_2 choice_4; choice_1 choice_4; choice_5 choice_3]";1;"['choice_4'; 'choice_3'; 'choice_1'; 'choice_2']";0;4;1;3;1;choice_2;1
s452696;Jakub;Szczapa;"100 %";5;5;1;"[choice_5 choice_3; choice_2 choice_4; choice_6 choice_4; choice_1 choice_4]";1;"['choice_2'; 'choice_4'; 'choice_1']";1;4;1;3;1;choice_2;1
s452641;Serhii;Hrosh;"60 %";3;5;1;"[choice_5 choice_4; choice_2 choice_4; choice_1 choice_3; choice_6 choice_3]";0;['choice_4'];0;4;1;3;1;choice_2;1
s452716;Artsem;Harachau;"80 %";4;5;1;"[choice_5 choice_3; choice_2 choice_4; choice_6 choice_4; choice_1 choice_4]";1;['choice_4'];0;4;1;3;1;choice_2;1
s452671;Kuba;Jądrzak;"0 %";0;5;1;"[choice_5 choice_3; choice_2 choice_3; choice_1 choice_4; choice_6 choice_4]";0;['choice_3'];0;3;0;1;0;choice_4;0
s452722;Mateusz;Drewniak;"100 %";5;5;1;"[choice_5 choice_3; choice_1 choice_4; choice_6 choice_4; choice_2 choice_4]";1;"['choice_1'; 'choice_2'; 'choice_4']";1;4;1;3;1;choice_2;1
S452661;Jakub;Danilewicz;"20 %";1;5;1;"[choice_6 choice_3; choice_1 choice_3; choice_5 choice_4; choice_2 choice_4]";0;"['choice_1'; 'choice_2'; 'choice_4']";1;3;0;2;0;choice_3;0
